Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
Father Daughter Reading Time,Smiling middle aged dad reads a silly story to his laughing 2 year old daughter at the park in front of his home.,positive,happiness,family,S-E-D
Single mother playing with young sons in front of house,Single mother playing with young sons in front of house,positive,happiness,family,D-S-E
Portrait of parents with baby,Portrait of parents with baby,neutral,neutral,family,D-S-E
Man sitting on bed with head in hands,Man sitting on bed with head in hands,negative,sad,none,S-E-D
Curious boy watching movie at theater,Curious boy with afro hair watching movie at theater,positive,happiness,curiosity,D-S-E
Couple aiming handgun,Couple aiming handgun,negative,anger,vengeance,E-S-D
Happy mature couple dancing in garden,Happy mature couple dancing in garden,positive,happiness,romance,D-E-S
Cute girl walking with dogs on the street,Everyday childhood with dogs,neutral,neutral,none,S-E-D
Man training dogs at the park,Happy man training dogs at the park and giving them treats,neutral,neutral,none,S-E-D
Concerned couple,Concerned young couple sitting in a bench from behind,negative,sad,romance,D-S-E
Enjoying a road trip,"Happy couple in the car traveling together,",positive,happiness,romance,D-S-E
Smiling relaxed man sitting on sofa daydreaming,Smiling relaxed man sitting on sofa daydreaming,neutral,neutral,none,S-E-D
Relaxed girl with cat listening to music,Gen Z girl with eyes closed hugging a cat and enjoying music,neutral,neutral,none,S-E-D
Sharings time with his son,"Middle Eastern father sharing time with his son at home, father is teaching how to use a mobile phone application,the father is wearing the traditional Dishdasha.",neutral,neutral,family,D-S-E
Father and daughter looking at library books,Father and daughter looking at library books,positive,happiness,family,D-S-E
When the wifi’s good the day’s going to be good,Shot of a young woman using a smartphone and having coffee in the kitchen at home,neutral,neutral,none,S-E-D
Woman Relaxing with Dog,"25yr. Cauc woman in pajama bottoms and camisole, laying on couch as she reads newspaper, Jack Russell terrier laying next to her",neutral,neutral,none,S-E-D
Backlit child sitting in a dark doorway in contemplation,Backlit child sitting in a dark doorway in contemplation,negative,sad,tranquility,S-E-D
Little explorers discovering nature,Girl with magnifying grass and boy with binoculars in summer forest,positive,happiness,curiosity,E-S-D
Birthday boy,Father carrying smiling birthday boy on a party,positive,happiness,social-contact,D-S-E
Happy mother with daughter at a field,Happy mother with daughter at a field,positive,happiness,family,D-S-E
Father and Son at Skateboard Park,"Fun, playful Hispanic Dad and his son play together at a skate park. The boy has a helmet and padding, and is having fun with his father. They give each other a high five. A depiction of a loving supportive dad.",positive,happiness,family,D-S-E
Horror Movie Fright,Man loses his popcorn because he gets startled with fright.Add a nice blue overlay and he's at the movie...eeek!,negative,fear,none,S-E-D
Disgust,Young woman gives a disgusted look to the camera.,negative,disgust,none,S-E-D
Woman looking through venetian blinds,Person peeking through living room blinds into the dark of the night.,negative,fear,curiosity,D-S-E
Businessman Balancing On A Tightrope Above Big City,Businessman balancing on a tightrope high above a big city. He looks down at the rope before his next step as he nears the midpoint of the tightrope. Metal spikes are anchored into the concrete to help support the tightrope. The New York City skyline can be seen in the distance as a fog persists over the buildings.,negative,fear,tranquility,S-E-D
Son reading book with his African-American father at family outdoor picnic,Son reading book with his African-American father at family outdoor picnic,positive,happiness,family,D-S-E
Rear View Of Woman Looking Through Window At Home,Rear View Of Woman Looking Through Window At Home,negative,sad,none,S-E-D
Mother and Daughter Spending Quality Time,Mother with cancer is sitting in their home and is holding her daughter on her lap.,neutral,neutral,family,D-S-E
Twisted Faces,Twisted Faces,negative,disgust,none,S-E-D
Beautiful woman with curly hair demonstrates your product,Beautiful woman with curly hair demonstrates your product,positive,happiness,none,S-E-D
"Cheerful young Asian woman using smartphone while relaxing on deck chair in the backyard, surrounded by beautiful houseplants","Cheerful young Asian woman using smartphone while relaxing on deck chair in the backyard, surrounded by beautiful houseplants",neutral,neutral,none,D-S-E
"Brazilian man asleep on hammock, Sugar Loaf Mountain in distance","Young man sleeping in Hawaiian shirt, relaxing on balcony, sunbathing in Rio de Janeiro",neutral,neutral,none,S-E-D
"Prince Harry, Duke of Sussex and Meghan, Duchess of Sussex wave from the Ascot Landau Carriage during their carriage procession on Castle Hill outside Windsor Castle in Windsor, on May 19, 2018 after their wedding ceremony...","Prince Harry, Duke of Sussex and Meghan, Duchess of Sussex wave from the Ascot Landau Carriage during their carriage procession on Castle Hill outside Windsor Castle in Windsor, on May 19, 2018 after their wedding ceremony.",positive,happiness,romance,D-E-S
The perfect backdrop for our love,Cropped portrait of an affectionate young couple taking selfies while sitting on a mountain peak,positive,happiness,romance,D-S-E
Mature woman relaxes in a swimming pool,An older woman relaxes on her back in the pool enjoying the sunshine,neutral,neutral,none,S-E-D
Italian boy imagining contents of book,Italian boy imagining contents of book,positive,happiness,curiosity,S-E-D
Young Adult Woman Walking on a Break,"Young adult woman, walking for exercise on a break from work in a downtown city environment.",neutral,neutral,none,D-S-E
Kids with magnifying glass,Kids with magnifying glass,positive,happiness,curiosity,D-S-E
Lesbian Engagement,Two women getting engaged and laughing with joy on a sailboat.,positive,happiness,romance,D-E-S
"Portrait of depressed woman sitting alone on bed, looking to outside the window.","Conceptual of broken hearted, sadness, loneliness woman.",negative,sad,tranquility,S-D-E
Woman enjoying bubble bath,Woman enjoying bubble bath,neutral,neutral,none,D-S-E
Friends singing harmonies and laughing,Friends singing harmonies and laughing,positive,happiness,social-contact,S-E-D
Young child looking at the camera with binoculars,Young child in the green forest looking directly at the camera with binoculars,positive,happiness,curiosity,D-S-E
Portrait of smiling senior man having white hair,Portrait of smiling senior man wearing eyeglasses against white background. Elderly male is having white hair. She is with confident look on his face.,positive,happiness,none,E-S-D
Angry Young Adult Man Pointing at Scratched Car Door,Angry Young Adult Man Pointing at Scratched Car Door.,negative,anger,none,S-E-D
We’re so comfortable with each other,Cropped shot of a happy young couple spending time together outside,positive,happiness,romance,D-S-E
Close up of crying little black boy.,Close up of sad African American boy with head in his hands.,negative,sad,none,S-E-D
Man looking angry,Man looking angry,negative,anger,none,S-E-D
Success is yours if you stay positive,Portrait of a confident young businessman working in a modern office,positive,happiness,none,E-S-D
Woman in beach chair,Woman posing at tropical beach,neutral,neutral,none,S-E-D
Real happy young woman studio portrait looking up,Close-up portrait of confident beautiful young woman with happy and curious expression. Real people female is against gray background smiling and looking up. She has long brown hair. Sharp focus on eyes.,positive,happiness,curiosity,D-S-E
Man changing baby's diaper,Man changing baby's diaper,negative,disgust,none,S-D-E
Unhappy housewife sitting near the window,Thoughtful woman at home,negative,sad,none,S-E-D
Older Caucasian couple walking in field,Older Caucasian couple walking in field,neutral,neutral,none,S-E-D
Joyful young Asian mother holding hands of little daughter supporting and assisting her walking along on stone on a lovely sunny day,Joyful young Asian mother holding hands of little daughter supporting and assisting her walking along on stone on a lovely sunny day,positive,happiness,family,D-S-E
Playful daughter pinching cheerful father's cheeks on floor at home,Playful daughter pinching cheerful father's cheeks on floor at home,positive,happiness,family,D-S-E
Relationship problems. Young couple,Every relationship has it's ups and downs,negative,sad,romance,S-D-E
Making a grand entrance into marriage,Rearview shot of a young couple arriving hand in hand at their wedding reception,positive,happiness,romance,D-E-S
Parents with baby enjoying at home,Man holding hands of baby walking towards ball. Mid adult woman is sitting on carpet. Happy family is spending leisure time together.,positive,happiness,family,S-E-D
Woman with goden doodle dog walking in the street,"Years, urban street, woman, canada, montreal",neutral,neutral,none,S-E-D
African American woman sleeping soundly in her bed at home,Mature African American woman sound asleep under a duvet in her bed at home in the early morning,neutral,neutral,none,D-S-E
Taking my Cocker Spaniel Puppy for a Walk,Beautiful blonde woman is walking with her adorable Cocker Spaniel puppy in the street.,neutral,neutral,none,D-E-S
Cheerful young man points his fingers at the camera and smiles broadly on a blank white background.,Cheerful young man points his fingers at the camera and smiles broadly on a blank white background.,positive,happiness,none,S-E-D
"Young couple embracing on bench, single woman looking at them","Young couple embracing on bench, single woman looking at them",negative,sad,romance,D-E-S
Couple enjoying a walk at dusk,Couple enjoying a walk at dusk,neutral,neutral,none,S-E-D
Mother and daughter playing ukulele,Mother and daughter playing ukulele on sofa,neutral,neutral,family,D-S-E
Portrait of relaxed young man with bluetooth headphones in forest,Portrait of relaxed young man with bluetooth headphones in forest,neutral,neutral,none,S-E-D
Woman shouting at men with phone,Woman shouting at men with phone,negative,anger,none,D-S-E
Portrait of couple sitting on bed together,Portrait of couple sitting on bed together,positive,happiness,romance,D-E-S
Stretching is the key of sport,Man stretching for better results on running track,neutral,neutral,none,S-E-D
Girls following ghost,Girls in pajamas sneaking around and investigating a ghost,negative,fear,curiosity,D-S-E
African fan watching a soccer game,Happy Brazilian fan,positive,happiness,none,S-E-D
"Woman in cinema crying, close-up","Woman in cinema crying, close-up",negative,sad,none,E-S-D
Defiant child being disciplined.,Photograph of a little boy being disciplined. An angry child stares back in anger and defiance as he is being disciplined. The finger of an adult is pointing directly at him.,negative,anger,none,S-E-D
Mature man wearing glasses using digital tablet,"Chinese man in his 50s relaxing at home on sofa, casual clothes, reading ebook, surfing the internet",neutral,neutral,none,S-E-D
Business meeting in the office,Business meeting in the office,neutral,neutral,none,S-E-D
Mother and daughther happy together,Young woman and small girl having a great time together,positive,happiness,family,D-S-E
Only accepting emergency calls,Cropped shot of an attractive young woman sleeping in her bed with her cellphone lying next to her,neutral,neutral,none,S-E-D
"Young man crying, close-up","Young man crying, close-up",negative,sad,none,S-D-E
Asian daughter and mother making bed at home,Asian daughter and mother making bed at home,neutral,neutral,family,D-S-E
Never stop loving each other,Shot of a happy senior couple relaxing together on a sofa outside at home,positive,happiness,romance,D-S-E
Boxers fighting in boxing ring,Boxers fighting in boxing ring,negative,anger,vengeance,E-S-D
Senior couple in sportswear walking on sidewalk against clear sky,Senior couple in sportswear walking on sidewalk against clear sky,neutral,neutral,none,D-S-E
Elementary age boy enjoys discovering nature. Magnifying glass. Insect.,"Elementary age boy uses magnifying glass to discover nature. This curious, student explorer excitedly investigates an insect, which he holds in his hand. His friend is in the background. The children are of Asian, Indian, Latin descent. Science, education themes.",positive,happiness,curiosity,D-E-S
Jealousy about messages with others,The dishonest relationship between the partners leads to jealousy and frustration,negative,sad,romance,D-S-E
My latest post will have people running to my store,Cropped shot of a young business owner using her tablet while standing in her store,positive,happiness,none,S-E-D
Portrait of a Woman with tattoos and red lipstick against a pink background,Portrait of a Woman with tattoos and red lipstick against a pink background,positive,happiness,none,S-E-D
Group of business people in office cafeteria,Group of business people in office cafeteria.,neutral,neutral,none,S-E-D
Portrait of a senior couple.,Portrait of a senior couple looking at the camera,positive,happiness,romance,D-S-E
Playing and learning,Toddler and teacher constructing cities together,positive,happiness,family,D-S-E
Little girl holding nose at brussel sprouts,Little girl holding nose at brussel sprouts,negative,disgust,none,E-S-D
"Woman sitting on bed, two people lying in bed in background","Woman sitting on bed, two people lying in bed in background",negative,sad,romance,D-E-S
Smiling Woman Lying in Bed and Listening to Music Through her Wireless Earphones,Happy blonde woman in blue pajamas lying in bed in the morning and listening to relaxing music.,neutral,neutral,none,S-E-D
Portrait of smiling woman with blue background,Portrait of smiling woman with blue background,positive,happiness,none,D-S-E
Up view of man sleeping in bed,Up view of man sleeping in bed,neutral,neutral,none,S-E-D
We need you on our side,Cropped shot of a group of happy businesspeople pointing at you while standing in their workplace lobby,positive,happiness,social-contact,D-S-E
Close-Up Of Young Woman Looking Through Window,Close-Up Of Young Woman Looking Through Window,negative,sad,none,S-E-D
HELP,Sad girl with sign HELP,negative,sad,tranquility,S-E-D
"Oh no, I am going to crash!",Terrified businessman about to crash with a car.,negative,fear,tranquility,D-S-E
"Young man holding bunch of gerberas, biting bottom lip, portrait","Young man holding bunch of gerberas, biting bottom lip, portrait",negative,sad,romance,S-D-E
Businessman sitting at untidy desk strangled by female colleague with telephone cord,Businessman sitting at untidy desk strangled by female colleague with telephone cord,negative,anger,vengeance,D-E-S
"Male driver leaning out of van window, shaking fist","Male driver leaning out of van window, shaking fist",negative,anger,none,E-D-S
"Portrait Ancient Warrior Man Thailand People For Background,","Portrait Ancient Warrior Man Thailand People For Background,",negative,anger,vengeance,E-S-D
Woman sleeping in bubble bath,Woman sleeping in bubble bath,neutral,neutral,none,D-S-E
Frowning senior woman,Angry senior woman looking at camera.,negative,anger,none,E-S-D
Portrait of smiling woman sitting on stool,Portrait of smiling woman sitting on stool,positive,happiness,none,S-E-D
Mother with daughter at airport,Mother with daughter at airport,neutral,neutral,family,D-S-E
Happy mature couple sitting on couch at home sharing tablet,Happy mature couple sitting on couch at home sharing tablet,positive,happiness,romance,D-S-E
My love,Photo of young couple on beach,positive,happiness,romance,D-S-E
Portrait of a young woman,Portrait of a sad young woman. couple in background.,negative,sad,romance,D-E-S
Friends enjoying music on speaker during rooftop party at terrace against sky,Friends enjoying music on speaker during rooftop party at terrace against sky,positive,happiness,social-contact,D-S-E
Portrait of a teen girl,Portrait of a happy teen girl,positive,happiness,none,S-E-D
Lady's party,"Photo of a group of young women celebrating their youth, femininity and friendship - tossing a confetti in the air while dancing",positive,happiness,social-contact,S-E-D
Excited School Children in Uniform with Hands Up,Excited school children in school uniform with hands up ready to answer a question from the teacher,positive,happiness,curiosity,D-S-E
Young couple watching a movie on a laptop.,The couple is lying on the sofa and watching the movies on the laptop,neutral,neutral,none,S-E-D
Smiling young woman lying back in a patio deck chair,Young woman looking deep in thought and smiling while lying back in a deck chair on her patio on a sunny afternoon,neutral,neutral,none,S-E-D
Girl and her mother doing scientific experiment,Girl and her mother doing scientific experiment,positive,happiness,curiosity,S-E-D
Relaxed young woman sitting on the floor at home listening to music,Relaxed young woman sitting on the floor at home listening to music,neutral,neutral,none,S-E-D
Homeschooling,Photo of a young boy being homeschooled by his mother in his bedroom,neutral,neutral,none,S-E-D
Young man kissing girlfriend,Young man kissing girlfriend,positive,happiness,romance,D-E-S
Friends eating pizza on sofa during party at home,Friends eating pizza on sofa during party at home,positive,happiness,social-contact,S-E-D
Man crawling on floor peering around sofa,Man crawling on floor peering around sofa,negative,fear,curiosity,D-S-E
Portrait of happy family at home,"Parents and children sitting together on sofa at home and laughing. Girl holding digital tablet. Happy mother, father, son and daughter.",positive,happiness,family,D-S-E
Father teaching autistic son while sitting at table in house,Father teaching autistic son while sitting at table in house,neutral,neutral,family,D-S-E
Hey! Furious old man yells at camera,"Absolutely furious about something, this grumpy old man yells at camera.This cute young student looks tired and headachy as she frowns down at her books, or maybe she's having a problem with her studies.",negative,anger,none,S-E-D
Portrait of young woman,Young woman disapproving expression on her face.,negative,sad,none,S-E-D
Group of co-workers standing around desk and having meeting,Business people working in high-end modern office,positive,happiness,social-contact,S-E-D
Gay couple preparing the meal in the kitchen,Homosexual couple stands together in the kitchen at the stove and tasting the meal,positive,happiness,romance,D-S-E
Sad crying little girl,Sad crying caucasian little girl,negative,sad,none,S-E-D
Mother and daughter reading together on bed,Mother and daughter reading together on bed,positive,happiness,family,S-E-D
Happy woman with smart phone on street.,Happy woman with smart phone on street.,positive,happiness,none,S-E-D
Storytime with Mum,Little girl reading a bedtime story with her Mother in her bed. They are sitting together and the little girl is pointing at one of the pictures.,neutral,neutral,family,D-S-E
Stress comes with the territory,Shot of a young doctor sitting on the floor and looking distraught,negative,sad,none,D-E-S
Relaxed mother and daughter exercising Yoga in the morning at home.,Mother and little girl taking care of their bodies in the morning while doing Yoga meditation exercises at home. Their hair is wrapped in towels while cucumber is on her eyes.,neutral,neutral,family,D-S-E
Relaxing to some soothing music,Shot of a mature woman lying back on her sofa listening to music on headphones,neutral,neutral,none,S-E-D
Father and daughter reading at home,Father and daughter reading at home,positive,happiness,family,D-S-E
You are ready to go alone,Father helping son to ride a bicycle,positive,happiness,family,D-S-E
Deep Sea Fisherman,Young Man Deep Sea FishingYoung Man Deep Sea Fishing,neutral,neutral,none,S-E-D
Young Latino woman looking at the camera and giving a thumbs down,Young Latino woman looking at the camera and giving a thumbs down,negative,disgust,none,S-E-D
Caucasian couple on wooden walkway,Caucasian couple on wooden walkway,neutral,neutral,none,D-S-E
African grandmother and granddaughter running to hug each other,African grandmother and granddaughter running to hug each other,positive,happiness,family,D-S-E
Cheerful hispanic man looking at the camera,Portrait of a handsome man laughing and toothy smiling at the camera,positive,happiness,none,S-E-D
Man standing on jetty,Man standing on jetty,neutral,neutral,none,D-S-E
Carefree young couple on promenade,Carefree young couple on promenade,positive,happiness,romance,D-S-E
African couple lying down and having romantic moment on couch,African couple lying down and having romantic moment on couch,positive,happiness,romance,D-S-E
Boy playing with felt pens,Boy playing with felt pens,positive,happiness,none,E-S-D
Multi-ethnic group of preschool students in class,Multi-ethnic group of preschool students is sitting with their legs crossed on the floor in their classroom. The mixed-race female teacher is sitting on the floor facing the children. The happy kids are smiling and following the teacher's instructions. They have their arms raised in the air.,positive,happiness,curiosity,D-E-S
Woman slapping,Mid adult woman slapping to her boyfriend at home.,negative,anger,vengeance,D-S-E
Our food looks just as good as the recipe,Shot of a happy young couple using a digital tablet while preparing a healthy meal together at home,positive,happiness,romance,D-S-E
Woman enjoying the weekend in the shopping mall,Happy girl with shopping bags looking over shoulder,positive,happiness,none,S-E-D
44Relaxed Group of Businesspeople Conversing in Lobby,Diverse group of male and female business professionals talking together in corporate office lobby during social gathering.,neutral,neutral,none,S-E-D
Angry Young Woman Screaming With Smart Phone Against Blue Background,Angry Young Woman Screaming With Smart Phone Against Blue Background,negative,anger,none,D-S-E
Being a family means being part of something very wonderful,Shot of a happy family bonding together outdoors,positive,happiness,family,D-E-S
Happy woman using mobile phone on sofa,Photo of young woman using mobile phone. Female is smiling while holding smart phone. She is lying on sofa at home.,positive,happiness,none,S-E-D
"Senior woman unhappy, husband in background","Senior woman unhappy, husband in background",negative,sad,none,S-E-D
Friends Standing Together,Rear view of a multi-ethnic group of elementary age girl friends are standing together with their arms around each other. They are looking out at the park on a spring day.,neutral,neutral,none,S-E-D
"Two capoeira performers on beach at sunset, sand flying in air","Two capoeira performers on beach at sunset, sand flying in air",negative,anger,vengeance,D-E-S
Multi Racial Couple Propsing at the Beach,Japanese young man proposing on one knee with a ring to his caucasian girlfriend at the beach during sunset.,positive,happiness,romance,D-S-E
Young family getting the camping supplies out of the car,Close up of a young family getting the camping supplies out of the car,positive,happiness,family,E-S-D
Parents and sons working in home office,Parents and sons working in home office,neutral,neutral,family,E-S-D
Portrait of successful business team,Portrait of business group standing together and smiling. Full length of a multi-ethnic business people in office.,positive,happiness,social-contact,S-E-D
Female grocery clerk texting on cell phone,Female grocery clerk texting on cell phone,negative,fear,curiosity,D-S-E
Successful mid adult woman screaming,Successful woman clenching fists. Beautiful strong female is screaming against pink background. She is wearing white t-shirt.,positive,happiness,none,S-E-D
"Germany, Berlin, Young woman holding plastic cup with green jelly, porrait, close-up","Germany, Berlin, Young woman holding plastic cup with green jelly, porrait, close-up",negative,disgust,none,E-S-D
Technology has become such a vital component to the medical field,Shot of a young female doctor using a digital tablet in a hospital,positive,happiness,none,S-E-D
Amazing young woman posing in apricot tree orchard at spring,"Portrait of amazing and beautiful young woman at spring in orchard of apricot trees in blossom. She is cheerful and happy, enjoying springtime.",positive,happiness,none,S-E-D
Smiling father and daughter looking at shop window,Smiling father and daughter looking at shop window,positive,happiness,curiosity,D-S-E
Womans hair blowing in wind on beach,Womans hair blowing in wind on beach,neutral,neutral,none,S-E-D
Candid portrait of mature businesswoman in glasses laughing,"Female office worker in her 50s smiling and looking away, cheerful expression, carefree, relaxed",positive,happiness,none,S-E-D
Father helping cheerful son wearing helmet for cycle. Excited little boy getting ready by wearing bike helmet to start cycling. Happy cute boy learn to ride a bike with his dad.,Father helping cheerful son wearing helmet for cycle. Excited little boy getting ready by wearing bike helmet to start cycling. Happy cute boy learn to ride a bike with his dad.,neutral,neutral,family,D-S-E
Female manager broker consulting client in corporate office with laptop,Business project team working together at meeting room at office. Smiling work colleagues sitting together at a table in a modern office talking and using a laptop.,positive,happiness,social-contact,S-E-D
Sports fans fighting in a bar,Men cheering for team rivals fighting in a bar,negative,anger,vengeance,E-S-D
Portrait of pensive mature man,Portrait of pensive mature man,negative,sad,none,S-E-D
Mother talking to son while relaxing on sofa,Photo of mother talking to smiling boy. Happy woman is looking at son. They are relaxing on sofa at home.,positive,happiness,family,D-S-E
"Year old boy holds nose and rolls eyes, phew!","Year old boy holds nose and rolls eyes, phew!",negative,disgust,none,S-E-D
1960s Camping Adventure Three Scared Frightened Boys Brothers Looking Out Of Tent Flap Opening At Night One Looking At Camera ...,1960s Camping Adventure Three Scared Frightened Boys Brothers Looking Out Of Tent Flap Opening At Night One Looking At Camera .,negative,fear,curiosity,D-S-E
Little girl dancing in red Christmas Eve dress,Mum wraps the Christmas presents in sustainable paper and homemade fabric wrap while her daughter dances with excitement,positive,happiness,family,D-S-E
Woman on a road trip looking out of car window,Woman on a road trip looking out of car window,positive,happiness,none,S-E-D
Father and son doing home improvement project,Father and son doing home improvement project,neutral,neutral,family,D-S-E
Small girl with unrecognizable father outdoors gardening.,"Man with daughter in the garden, planting seedlings.",positive,happiness,family,E-S-D
Surprised redhaired man,Studio shot of a surprised redhaired man,positive,happiness,none,S-E-D
Carefree young woman jumping on couch at home,Carefree young woman jumping on couch at home,positive,happiness,none,S-E-D
Slayer,Slayer,negative,anger,vengeance,D-E-S
Woman sitting in window with dog,Woman sitting in window with dog,positive,happiness,none,S-E-D
Friends having their own show at home,Two cheerful friends singing and having fun,positive,happiness,social-contact,D-S-E
Winter love,Romantic couple on a snowy day,positive,happiness,romance,D-S-E
Jealous Woman,Woman with a low black and white dress looks on with jealousy as a loving couple cosy up together on a couch. The man they are both interested in seems to be enjoying the attention of the woman in the red dress. They are both smiling at each other.,negative,sad,romance,D-E-S
Fealing relaxed,Mother and daughter having beauty treatment at home,neutral,neutral,family,D-S-E
Grandfather playing with his grandson,Grandfather playing with his grandson,neutral,neutral,family,D-S-E
Excited young woman getting engaged,Young man proposing his girlfriend. Excited young woman getting engaged,positive,happiness,romance,D-S-E
Woman walks with dog on lead and coffee in hand in residential street.,Woman walks with dog on lead and coffee in hand in residential street.,neutral,neutral,none,S-E-D
Rubbing Lotion on Cheek,Daddy rubbing moisturiser onto cute little girls cheek.,neutral,neutral,family,D-S-E
Shy Young Girl in the Corner,Shy Young Girl in the Corner,negative,fear,tranquility,S-E-D
"Mature man holding his head, grimacing in agony or terror","Middle-aged, bearded, balding man clutches his head, looking upwards and grimacing in extreme pain or dread.",negative,fear,tranquility,S-E-D
Baby girl playing with dog,Baby girl sitting on floor playing with dog,positive,happiness,curiosity,D-S-E
Sad teenage girl staying at home during COVID-19 quarantine,Portrait of a teenage girl wearing anti virus mask learning against a window.,negative,sad,none,S-E-D
Businessman shaking hands with colleague after meeting in office,Businessman shaking hands with colleague after meeting in office,positive,happiness,social-contact,S-E-D
Pre-school children,Preschool children in a classroom for story time.,positive,happiness,curiosity,D-S-E
Family New Year's Eve Party.,Family dancing and celebrating New Year's Eve outdoors. Confetti in focus.,positive,happiness,social-contact,D-S-E
Senior couple lie on the sofa with their legs in the air,Senior couple lie on the sofa with their legs in the air,positive,happiness,romance,D-E-S
Happy African American woman proposing to her boyfriend at home.,Happy black woman proposing to her boyfriend in the living room.,positive,happiness,romance,D-S-E
Jealous Female Checking her Boyfriend's Smartphone,Jealous Female Checking her Boyfriend's Smartphone,negative,sad,romance,D-S-E
Cute sisters laying on the library floor reading books together,Sweet African American sisters laying on the floor next to each other in the library playroom reading a book together. Preschool age little girl listens to her elementary age sister read a book while they lay on the floor in a library playroom.,positive,happiness,curiosity,D-S-E
Cheerful family toasting drinks during birthday party,Cheerful male and female toasting drinks during birthday party in house,positive,happiness,social-contact,D-S-E
Portrait of a real spanish man with glasses and beard.,Vertical portrait of a real spanish man with excited expression. The man wears modern glasses and shirt and has a grey beard. Sharp focus on eyes.,positive,happiness,none,S-E-D
Unhappy African American woman sitting in bed,Unhappy African American woman sitting in bed,negative,sad,none,S-E-D
Beautiful sweet little boy hospitalized in the pediatrics ward hugging young nurse,Beautiful sweet little boy hospitalized in the pediatrics ward hugging young nurse both smiling,positive,happiness,family,D-S-E
Girl drawing smiley face on to a wall,Girl drawing smiley face on to a wall,positive,happiness,none,S-E-D
Man Looking at Couple Embracing in Office,Man Looking at Couple Embracing in Office,negative,sad,romance,D-E-S
Mother and daughter,Single mother having fun at home with her baby daughter.,neutral,neutral,family,D-S-E
Young family having lunch.,"Closeup of young family having lunch at a restaurant. There are wife, husband and two daughters. Dad and one girl are in sharp focus and having a casual conversation.",neutral,neutral,family,D-S-E
Young man working on laptop and taking notes,Young man working on laptop and taking notes,neutral,neutral,none,D-S-E
Cheerful Japanese couple running outdoors in a park,Cheerful Japanese couple running outdoors in a park.,neutral,neutral,none,D-S-E
Black woman listening to headphones on sofa,Black woman listening to headphones on sofa,neutral,neutral,none,S-E-D
Asian Chinese couple watching scary movie on television together at their home,Asian Chinese couple watching scary movie on television together at their home,negative,fear,curiosity,D-S-E
Two senior women in face masks walking in a park,Two diverse senior female friends wearing protective face masks going for a walk together in a park,neutral,neutral,none,S-E-D
Smiling group of people walking together outdoors,Smiling group of people walking together outdoors,neutral,neutral,none,D-S-E
Small girl enjoying being inside of astronaut suit,Small girl enjoying being inside of astronaut suit,positive,happiness,curiosity,D-S-E
Happy little Asian girl with flower-shaped sunglasses smiling joyfully and raised her hands waving to the aeroplane in the clear blue sky,Happy little Asian girl with flower-shaped sunglasses smiling joyfully and raised her hands waving to the aeroplane in the clear blue sky,positive,happiness,none,S-E-D
Beautiful girl sitting in a cozy atmosphere near the Christmas tree,Beautiful girl sitting in a cozy atmosphere near the Christmas tree,positive,happiness,none,S-E-D
Young woman taking a break from technology,Young woman takes a break to do something analog like writing in her journal and drinking tea. This is a healthy practice for those who experience anxiety.,neutral,neutral,none,S-E-D
Frustrated young woman with her eyes closed,Close up portrait of frustrated young woman with her eyes closed on gray background. Vertical shot of real woman feeling stressed and annoyed.,negative,disgust,none,S-E-D
Business people working in the office,Business people working in the office.,positive,happiness,social-contact,E-S-D
There's Bad Stuff On Here,Boy encounters some disturbing content on the internet.,negative,disgust,none,S-E-D
Woman smiling but also crying.,Woman smiling but also crying.,negative,sad,none,S-E-D
Frustrated CEO is angry at his colleagues during a meeting in the office.,Angry manager talking to his team during a business meeting in a board room.,negative,anger,none,S-E-D
Couple watching scary movie on sofa,Couple watching scary movie on sofa,negative,fear,curiosity,D-S-E
Teenager studies for science test,Mid adult mom helps her teenage daughter study for a science test.,positive,happiness,curiosity,D-S-E
Texting one of his mates,Shot of a young man using his cellphone while out fishing by a river,neutral,neutral,none,S-E-D
Hispanic woman reading book outdoors,Hispanic woman reading book outdoors,positive,happiness,curiosity,D-S-E
Mature woman walks down trail in the morning,She looks out to mountain ranges in distance,neutral,neutral,none,D-S-E
"The silhouette fishing man, Once of Thailand tradition,Asia.","The silhouette fishing man, Once of Thailand tradition,Asia.",neutral,neutral,none,S-E-D
"Young man sitting in a cave, taking notes","Young man sitting in a cave, taking notes",positive,happiness,curiosity,D-E-S
Beautiful blue-eyed brunette standing by textured wall looks sad,"Lovely brunette woman with striking blue eyes thinking about something, looking a little sad.",negative,sad,none,S-E-D
Man feeding pumpkin soup to girlfriend in kitchen,Young man feeding pumpkin soup to girlfriend in kitchen at home,positive,happiness,romance,D-S-E
Woman lying on upper back and holding her lower back in balance,"One beautiful young woman doing yoga on exercise mat in her living room, lying on upper back and holding her lower back in balance.",neutral,neutral,none,S-E-D
It's a piggyback race,Shot of a handsome mature man piggybacking his son through the garden with his wife and daughter in the background,positive,happiness,family,D-S-E
Nurse high fiving boy in doctor's office,Nurse high fiving boy in doctor's office,neutral,neutral,family,D-S-E
Hispanic girl looking at flower with magnifying glass,Hispanic girl looking at flower with magnifying glass,positive,happiness,curiosity,D-S-E
Man Pinching Nose,Man Pinching Nose,negative,disgust,none,S-E-D
But I had veggies last year!,Shot of a mother telling her son to eat his broccoli which he dislikes,negative,disgust,none,S-E-D
