Title,Caption,Sentiment,Emotion,Desire,Inference Sequence
Playful little Asian toddler girl holding two huge blueberries over her eyes,Playful little Asian toddler girl holding two huge blueberries over her eyes,positive,happiness,curiosity,D-S-E
Happy father and son playing at home,Happy father and son playing at home,positive,happiness,family,D-S-E
Mature Woman Asleep,Elevated view of Mature Woman sleeping in bed,neutral,neutral,none,S-E-D
Years old boy observing a snail,Years old boy observing a snail,positive,happiness,curiosity,D-S-E
Terrified wide-eyed teenage girl looking through closed blinds,"Young woman looks to the side through blinds, terrified.",negative,fear,curiosity,S-E-D
Succeeding is what we do best,Shot of a group of well-dressed businesspeople standing together,positive,happiness,social-contact,S-D-E
It's time to wake up,The man is going to bed in the morning with a smile on his face,positive,happiness,none,S-E-D
Mother and daughter lying on jetty at a lake looking at water,Mother and daughter lying on jetty at a lake looking at water,positive,happiness,curiosity,D-S-E
Businessman stabbed in the back,Businessman stabbed in the back,negative,anger,vengeance,E-S-D
Fairy tales kids love,Mom and daughter reading fairy tales in bed.,neutral,neutral,family,D-S-E
Success happens the moment you believe it will,Portrait of a confident young businessman standing against an urban background,positive,happiness,none,S-E-D
Happiness happens when we stand together,Portrait of a diverse group of young women standing together against a gray wall outside,positive,happiness,social-contact,S-E-D
Pouting young woman,"Portrait of pouting young woman wearing striped top, looking at the camera. Studio shot, white background.",negative,anger,none,D-S-E
Close-Up Portrait Of Bearded Man Shouting,Close-Up Portrait Of Bearded Man Shouting,negative,anger,none,E-D-S
"Man sleeping and snoring, overhead view","Man sleeping and snoring, overhead view",neutral,neutral,none,S-E-D
Together doing homework,Photo of mother with daughter doing homework on the lap top,neutral,neutral,family,D-S-E
Mother and daughter arguing,Mother and daughter arguing,negative,anger,none,S-E-D
Man shouting to camera,Man shouting to camera,negative,anger,none,E-S-D
Businesswoman emptying wastebasket over her colleague,Businesswoman emptying wastebasket over her colleague,negative,anger,vengeance,E-D-S
Father and son using Virtual Reality glasses sitting outside,Father and son using Virtual Reality glasses sitting outside.,positive,happiness,curiosity,D-E-S
Brother and sister searching with flashlight,Brother and sister exploring with flashlight,negative,fear,curiosity,S-E-D
Colourful studio portrait of a young woman and man,Having fun together,positive,happiness,none,S-E-D
Sharing separate interests,Shot of a content mature couple sitting in their living room reading the newspaper and using a laptop,neutral,neutral,none,S-E-D
close up,"Young women talking, having a good time,",positive,happiness,social-contact,S-E-D
Man in quarantine looking through the window,Manan in quarantine wearing a mask and looking through the window. Pandemic of Coronavirus / Covid-19.,negative,fear,curiosity,S-E-D
Gay couple walking dogs on cobblestone street,From ALL LOVE IS EQUAL series - A photo series representing same sex couples in love from many cultures.,neutral,neutral,none,D-E-S
Father lying on sofa with son reading book,"Boy in Christmas pyjamas lying with his dad at home, relaxation, bonding, quality time",neutral,neutral,family,D-S-E
Fishermen on fishing boat at sea,Fishermen on fishing boat at sea,neutral,neutral,none,S-E-D
The perfect way to spend their free time,Cropped shot of a senior married couple coming from surfing,positive,happiness,romance,S-E-D
Grandfather and granddaughter at picnic,"Grandfather and granddaughter at picnic in Peine, Germany",positive,happiness,curiosity,D-S-E
Happy girl hugging woman and man on the beach,Happy girl hugging woman and man on the beach,positive,happiness,social-contact,S-E-D
Kindergarten teacher reading to students,Young female kindergarten teacher reads a story book to a group of students.,positive,happiness,curiosity,E-D-S
Happy young woman at home drinking cup of coffee,Happy young woman at home drinking cup of coffee,positive,happiness,none,S-E-D
Group of three business people sitting at a coffee shop,Mature woman sitting amongst colleagues at coffee shop. Group of three business people sitting at a coffee shop and talking.,positive,happiness,social-contact,D-S-E
Mother and son playing with butterfly net in park,Mother and son playing with butterfly net in park,positive,happiness,curiosity,D-S-E
Happy girl looking out of window of an off-road vehicle,Happy girl looking out of window of an off-road vehicle,positive,happiness,none,S-E-D
Happy little girl beside an open car window as her hair blows in the wind,Laughing pre-school age girl enjoys a car journey. She sits beside an open window as the wind rushes through her long hair and it blows around her face.,positive,happiness,none,S-E-D
Selfie of parents with baby outside,Selfie of parents with baby outside,positive,happiness,family,D-S-E
"Mother and daughter using binoculars, looking up","Mother and daughter using binoculars, looking up",positive,happiness,curiosity,D-S-E
Mother and son having fun,Mother and son having fun,positive,happiness,family,D-S-E
Angry elegant man driving car,"Tough elegant man in a car, holding nightstick.",negative,anger,vengeance,D-S-E
Family time is a fun time,Shot of a mother and father bonding with their adorable young daughter at home,positive,happiness,family,D-S-E
Woman at home with tablet jumping on sofa,Woman at home with tablet jumping on sofa,positive,happiness,none,E-S-D
Father and Son Exploring Nature,Father with three year old son on shoulders hiking through the forest and exploring the wonders of nature,positive,happiness,curiosity,D-E-S
Portrait of happy woman in the park,Portrait of happy woman in the park,positive,happiness,none,S-E-D
Boy Making A Face While Holding Broccoli Against While Wall,Boy Making A Face While Holding Broccoli Against While Wall,negative,disgust,none,S-E-D
Engagement celebration with family,"Photo of a young couple, celebrating their engagement with family, having a dinner outdoors in the back yard",positive,happiness,romance,S-D-E
Mother working from home while children attend school online,Mother working from home while children attend school online,neutral,neutral,family,D-S-E
Father and son on expedition,Father and son on expedition,positive,happiness,curiosity,D-S-E
Happy couple having fun while piggybacking in autumn day outdoors.,Young happy couple having fun while piggybacking on a hill.,positive,happiness,romance,D-S-E
"Chatting and kissing couples by the Seine River close to Notre-Dame Cathedral. Paris, 1950s...","Chatting and kissing couples by the Seine River close to Notre-Dame Cathedral. Paris, 1950s.",negative,sad,romance,D-S-E
Studio portrait of mid adult woman grimacing,Studio portrait of mid adult woman grimacing,negative,disgust,none,S-E-D
Happy carefree couple outdoors,Happy carefree couple outdoors,positive,happiness,romance,D-E-S
Man in lockdown looking through the window,Man in lockdown during curfew wearing a mask and looking through the window. Pandemic of Coronavirus / Covid-19.,negative,fear,curiosity,D-S-E
Laughter and leisure,Cropped shot of a loving mature couple relaxing in a pool,neutral,neutral,none,S-E-D
Fashionable young model with colorful nail paint,Teenage girl with multicolored nail polish and braid hairstyle,positive,happiness,none,S-E-D
Young woman laying on her bed,Young woman laying on her bed,neutral,neutral,none,D-S-E
Years old young woman reading a book,Years old young woman reading a book,neutral,neutral,none,D-S-E
Sad young boy sits on curb near school bus,"Feeling sad and lonely after his first day of school, a young boy sits on the curb by the school bus.",negative,sad,tranquility,S-E-D
Ve got to get away from here!,Terrified young woman in an underground parking garage being followed by a sinister man,negative,fear,tranquility,D-E-S
Office Espionage,There is drama in the office. What is the scoop These cubicle dwellers will find out.,positive,happiness,curiosity,D-S-E
Warrior,Warrior,negative,anger,vengeance,E-S-D
Horrified woman during tooth removal. Her doctor is holding dental nippers.,Woman being afraid during a dental procedure involving tooth removal. A dentist is holding extraction nippers.,negative,fear,tranquility,S-D-E
Portrait of smiling young woman driving a car,Portrait of smiling young woman driving a car,positive,happiness,none,E-S-D
Teenage boy awaits shot from doctor,African american Teenage boy awaits shot from doctor,negative,fear,none,S-E-D
Little boy cowers away from camera,"Something has scared this 7-year-old, that's clear, and left him cowering. A disturbing image, but perfect for all sorts of childhood issues.",negative,fear,none,S-E-D
Trucker affraid,Truck driver with an expression that mix surprise and horrified,negative,fear,none,S-E-D
Young girl looking into fishnet at beach,Young girl looking into fishnet at beach,positive,happiness,curiosity,D-S-E
Low section of senior woman walking with dog on street,Low section of senior woman walking with dog on street,neutral,neutral,none,S-E-D
Man Video Chatting with a Child,Man Video Chatting with a Child,neutral,neutral,family,D-S-E
Kids hikers observing a snail,Three kids aged 7 and 10 are hiking on a rainy day. They are crouching and examining a roman snail encountered on a path.,positive,happiness,curiosity,D-S-E
Mixed race teenage couple watching a movie at home,Mixed race teenage couple watching a movie at home,negative,fear,curiosity,D-S-E
Little boy hiker looking at view,Little boy hiking in nature. He is sitting on stones and observing sunset over mountains.,positive,happiness,curiosity,D-E-S
Shocked young couple watching a movie at home.,Shocked young ginger couple watching an event on tv.,negative,fear,curiosity,D-S-E
He will see you later,Studio shot of cheerful young man with glasses standing with one hand in his pocket while looking at the camera,positive,happiness,none,S-E-D
Two best friends making a gum bubble lying in the grass,Two best friends making a gum bubble lying in the grass,positive,happiness,social-contact,S-E-D
Portrait of two sisters with doughnut holes over their eyes,Portrait of two sisters with doughnut holes over their eyes,positive,happiness,curiosity,D-S-E
Young handsome man embracing his dog by Spanish Patio,Young handsome man embracing his dog by Spanish Patio,neutral,neutral,none,S-E-D
African mother reading to son and daughter,African mother reading to son and daughter,positive,happiness,family,E-S-D
TWIN BOYS HOLDING UP FISH,TWIN BOYS HOLDING UP FISH,negative,disgust,none,S-E-D
Angry CEO arguing with his colleagues on a presentation in the office.,Frustrated male entrepreneur screaming on his colleagues during business presentation in board room.,negative,anger,none,S-E-D
Three women exercising,Group of friends walking a scenic pier in Hawaii,neutral,neutral,none,S-E-D
Frustration,Angry woman screams against her computer.Studio shot,negative,anger,none,S-E-D
Caucasian woman walking dog in field,Caucasian woman walking dog in field,neutral,neutral,none,D-S-E
Portrait of grandmother and granddaughter embracing outside,Portrait of grandmother and granddaughter embracing outside,positive,happiness,family,D-S-E
Senior Asian couple in park exercising together,"Senior Asian couple in the park on a sunny day, exercising together. They are powerwalking or jogging with dumbbells in their hands.",neutral,neutral,none,D-S-E
Ready to get going on their fitness goals,Rear view shot of a fitness group out for a run together,neutral,neutral,none,D-S-E
Woman at home sitting on couch wearing headphones,Woman at home sitting on couch wearing headphones,neutral,neutral,none,D-S-E
Woman reading book on garden swing seat,Woman reading book on garden swing seat,neutral,neutral,none,S-E-D
Improper conduct for the office,Shot of a male coworker acting inappropriately in the workplace,negative,disgust,none,S-E-D
Portrait of child with angry expression,"Portrait of child with angry expression, looking intensely at camera",negative,anger,none,S-E-D
Happy father carrying girl on shoulder while standing at home,Happy father carrying girl on shoulder while standing at home,positive,happiness,family,D-S-E
Man napping in the grass,Relaxed man lying down at the meadow and listening to music,neutral,neutral,none,D-S-E
It's been a long day...,Shot of a young businesswoman looking stressed while working on her laptop,negative,sad,none,S-E-D
"Couple after argument, man using a digital tablet, woman laptop","Adult couple after argument, sitting at the table in the kitchen at home. Man using a digital tabet and woman typing on laptop, peeking at her partner.",negative,sad,romance,D-E-S
Japanese Baby Six Months Old,Six month old Japanese baby boy inside a home.,positive,happiness,none,S-E-D
Portrait of happy woman embracing girls at home,Portrait of happy young woman embracing girls while sitting on sofa at home during Christmas festival,positive,happiness,social-contact,S-E-D
Woman at home sitting on couch holding cup,Woman at home sitting on couch holding cup,neutral,neutral,none,S-E-D
Portrait of a confident young businessman,Portrait of young businessman standing in office with digital tablet in hand. Male professional looking at camera.,positive,happiness,none,S-E-D
Toddler making surprised face in park,Toddler making surprised face in park,positive,happiness,none,S-E-D
Rear View Of Man Sitting On Bed,Rear View Of Man Sitting On Bed,negative,sad,none,E-D-S
"Young woman with laptop expressing excitement in home office, quarantine concept.",Young woman indoors working from home in lockdown.,positive,happiness,none,S-E-D
Funny summer day,Two women enjoying summer holiday walk and eating an ice cream.,positive,happiness,social-contact,D-S-E
Confident young male professor explaining students,Confident young male professor explaining multi-ethnic students in community college classroom,neutral,neutral,none,S-E-D
Portrait of smiling young woman at the train station,Portrait of smiling young woman at the train station,positive,happiness,none,S-E-D
Senior man finishing his running training,Senior man walking through the park after his running session.,neutral,neutral,none,D-S-E
Senior Black Couple Walking Off the Tennis Court,Senior black couple leaving the tennis court after their workout.,neutral,neutral,none,S-E-D
Little explorer observes a honeybee through a magnifying glass,Little boy observes a honeybee on a flower through a magnifying glass.,positive,happiness,curiosity,S-E-D
Stressed woman sitting at desk in office surrounded by paperwork,Stressed woman sitting at desk in office surrounded by paperwork,negative,sad,none,D-S-E
Mom taking a selfie with her little girl,Mom taking a selfie with her little girl,neutral,neutral,family,D-E-S
Two Friends Jumping Off Jetty At Lake Together,Two friends jumping with their arms in the air off the end of a jetty at a lake together.,positive,happiness,social-contact,S-E-D
Real young woman with pain expression,Close-up portrait of suffering beautiful young woman clenching teeth. Real people female is against gray background with pain expression. She has long brown hair. Sharp focus on eyes.,negative,disgust,none,S-E-D
Mother playing with infant daughter at home,Mother playing with infant daughter at home,positive,happiness,family,D-S-E
Shouting male,"Shouting male close up portrait. Could be freedom fighter, soccer fan or just a male.",negative,anger,none,S-D-E
Together we save more lives than we would individually,Portrait of a group of medical practitioners standing together in a hospital,positive,happiness,social-contact,D-S-E
Helping myself to the chocolate,Child peering over the worktop to take some melted chocolate from a bowl,positive,happiness,curiosity,D-S-E
First guitar class,"Two people, man guitar teacher working with little boy on guitar lessons.",neutral,neutral,none,S-E-D
Family on beach,Family on beach,positive,happiness,family,D-S-E
Senior Caucasian woman with chin in hands,Senior Caucasian woman with chin in hands,negative,sad,none,S-E-D
Parents swinging their daughter in the air,Parents swinging their daughter in the air.,positive,happiness,family,D-S-E
Nervous and suspicious senior woman peeps sideways through blinds,An elderly woman peers sideways through venetian blinds looks both scared and suspicious.,negative,fear,curiosity,S-E-D
Portrait of woman laughing,Portrait of woman laughing,positive,happiness,none,S-E-D
Woman Defending Herself,"1960s style retro couple,Woman is defending herself against a Gigolo. Woman is kneeing man in his testicles. Vertical shot.",negative,anger,vengeance,D-S-E
Businesswoman holding coffee cup in office,Portrait of confident mid adult businesswoman holding coffee cup. Smiling female professional is leaning on table. She is with colleagues in creative office.,neutral,neutral,none,S-E-D
Woman disgusted at broad beans,Woman disgusted at broad beans,negative,disgust,none,S-E-D
Cropped Hands Of Person Covering Mouth Of Man Against Black Background,Cropped Hands Of Person Covering Mouth Of Man Against Black Background,negative,fear,tranquility,E-S-D
"Celebration With Balloons, Hats and Horns","Business people having a party with balloons, hats and horns.",positive,happiness,social-contact,D-S-E
Kids preparing lunch,Three kids are cooking today! Mother is overseeing as a teenage girl and her two brother are chopping and mixing ingredients for family lunch.,neutral,neutral,family,D-S-E
Cheerful man carrying girlfriend piggyback at home shaping heart with his hands,Cheerful man carrying girlfriend piggyback at home shaping heart with his hands,positive,happiness,romance,D-S-E
Couple on the beach,Close up of a young couple enjoying time on the beach,positive,happiness,romance,D-E-S
Woman in nature fishing,Woman in nature fishing,positive,happiness,none,S-E-D
Young man getting angry on the road,Side view image of irritated young man shouting at other drivers while driving on the highway,negative,anger,none,E-S-D
Mom and daughter examining insect in jar,"Mom and daughter examining insect in jar. Shot in Devon, England",positive,happiness,curiosity,D-S-E
Mother and daughter planting flowers together on balcony,Mother and daughter planting flowers together on balcony,neutral,neutral,family,D-S-E
Librarian reads children a book during story time,Confident female librarian reads young schoolchildren a picture book during story time.,positive,happiness,curiosity,S-E-D
Father helping his son with schoolwork,Close up of a father helping his son with schoolwork,neutral,neutral,family,D-S-E
Mature man driving at sunset,Mature man driving at sunset,positive,happiness,none,S-E-D
Group of friends playing games using virtual reality headsets,"Group of friends sat on the sofa playing games using virtual reality headsets and digital tablets as controllers. Kyoto, Japan. May 2016",positive,happiness,curiosity,D-S-E
Happiness,Cheerful young man in cafeteria.,positive,happiness,none,S-E-D
Laughing woman holding phablet by the window,Laughing woman holding phablet by the window,positive,happiness,none,S-E-D
Smiling woman sitting in beanbag using cell phone,Smiling woman sitting in beanbag using cell phone,positive,happiness,none,S-E-D
Woman sat on river jetty.,Woman sat on river jetty.,positive,happiness,none,S-E-D
Smiling senior woman sitting in husbands lap at outdoor cafe on summer afternoon,Smiling senior woman sitting in husbands lap at outdoor cafe on summer afternoon,positive,happiness,romance,D-E-S
Mixed race woman laughing with crossed arms,Laughing woman with crossed hands standing on purple background,positive,happiness,none,S-E-D
Bullying In The School Corridor,Young Boys fighting in the School corridor,negative,anger,vengeance,D-E-S
Injured woman driving a car,Close up of a injured and scared woman driving a car,negative,fear,tranquility,S-E-D
Young people jumping at the beach of St.Peter-Ording in Germany,Twelve young people jumping at the beach of St.Peter-Ording in Germany in the fantastic sunset.,positive,happiness,social-contact,S-E-D
Ninja grandma,grandma fight back against thieves,negative,anger,vengeance,S-E-D
Mother and daughter using phablet together in domestic room.,Indoor image of happy mature Asian women using phablet with her teenage daughter in her domestic room. Two people selective focus and horizontal composition.,neutral,neutral,family,D-S-E
Smiling young woman in office looking sideways,Smiling young woman in office looking sideways,positive,happiness,none,S-E-D
"Young woman looking out of window, drinking tea","Young woman looking out of window, drinking tea",negative,sad,none,S-D-E
Girl on a zip line,Girl closes her eyes tightly as she goes on a zip line.,negative,fear,tranquility,S-E-D
Happy Middle Aged Active Fit Healthy Beach Couple Walking Outdoors,"Happy and healthy middle aged active and fit couple walking outdoors by the seaside at Bondi Beach in Sydney, Australia at sunset",neutral,neutral,none,S-E-D
Baby boy is happy with his first steps supported by his father on a summer meadow,Father helping his baby boy to make first steps on green grass,neutral,neutral,family,D-S-E
Single father helping teenager with her homework.,Single father helping teenager with her homework. Barcelona.,neutral,neutral,family,D-S-E
Two women fighting,Two women fighting,negative,anger,vengeance,S-E-D
Curious woman and neon lights,"Young smiling woman with eyeglasses, standing in front of pink neon lights. Hamburg, Germany.",positive,happiness,curiosity,D-S-E
Mid adult female traveling by a car,Mature woman sitting in backseat of a car looking out the window and smiling. Mid adult female traveling by a car.,positive,happiness,curiosity,D-S-E
Small boy looking through binoculars in nature.,Little kid using binoculars while looking at view in autumn day.,positive,happiness,curiosity,E-S-D
Caucasian father teaching son to surf,Caucasian father teaching son to surf,neutral,neutral,family,D-S-E
Woman jumping against purple wall,Woman jumping against purple wall,positive,happiness,none,E-S-D
Life in a quarantine,"Photo of a young boy being homeschooled by his mother, while she is working from home",neutral,neutral,family,D-S-E
Happy businesswomen using digital tablet in office,Happy multi-ethnic businesswomen using digital tablet at desk in office,positive,happiness,social-contact,D-S-E
Overwhelmed Young Man Sitting with Eyes Closed,Young man with mental health challenges.,negative,sad,tranquility,S-E-D
Going green!,Young woman setting up and arranging greenery on her building terrace,neutral,neutral,none,D-S-E
Businessman peering from behind office filing cabinet,Businessman peering from behind office filing cabinet,negative,fear,curiosity,E-D-S
Happy young family with two small children,"Happy young family with two small children - boy and girl, sitting on the floor and holding.",positive,happiness,family,D-S-E
Smiling mother and toddler daughter enjoying flowers growing in backyard garden,Smiling mother and toddler daughter enjoying flowers growing in backyard garden,positive,happiness,curiosity,D-S-E
Surprised afro american young businessman,Studio portrait of surprised afro american young man in business suit and nerd glasses looking up with mouth open on white background.,positive,happiness,none,S-E-D
Multi-ethnic teenage friends watching TV together at hangout house,Young multi-ethnic hipster friends relaxing on living room sofa and watching film on TV,positive,happiness,social-contact,D-S-E
Angry Young Woman Talking On Mobile Phone,Angry Young Woman Talking On Mobile Phone,negative,anger,none,S-E-D
Joyful mother enjoying happy family time with daughter and lifting her in the air in the park,Joyful mother enjoying happy family time with daughter and lifting her in the air in the park,positive,happiness,family,S-E-D
Woman hitting her husband,Woman hitting her husband,negative,anger,vengeance,D-E-S
Female basketball team celebrating a victory,Multi-ethnic females celebrating a victory on basketball court. Women basketball team embracing each other and laughing after winning the match.,positive,happiness,social-contact,D-E-S
Man wants to kiss woman who doesn't like him,Man wants to kiss woman who doesn't like him,negative,disgust,none,S-E-D
Baby girl grimacing while eating pureed food from spoon,Baby girl grimacing while eating pureed food from spoon,negative,disgust,none,S-E-D
Leisure and work combined,Shot of a handsome young man using a laptop in a coffee shop,positive,happiness,none,S-E-D
Young woman kissing boyfriend in the city,Young woman kissing boyfriend in the city,positive,happiness,romance,S-E-D
Online shopping,Young woman shopping online in cafe using lap top and credit card,positive,happiness,none,S-E-D
1950s: Little girl making a face,1950s: Little girl making a face.,negative,anger,none,S-E-D
Portrait Of Angry Businesswoman Standing Against White Background,Portrait Of Angry Businesswoman Standing Against White Background,negative,anger,none,S-E-D
Mother and daughter exploring trees.,"Close up woman and daughter exploring the moss growing on a tree, watching the moss, using a magnifying glass.",positive,happiness,curiosity,D-S-E
Cheerful mature couple having fun while eating watermelon during picnic day in nature.,Cheerful senior couple having fun while eating watermelon in the backyard.,positive,happiness,romance,D-S-E
Jealous teenage girl and a teenage couple,Jealous teenage girl and a teenage couple,negative,sad,romance,S-E-D
Young Woman Holding Knife Blade Over Man,Girl holding a blade over the man's head,negative,anger,vengeance,D-S-E
Sad young woman traveling with public transport,"Young woman traveling with public transport, pensive and sad.",negative,sad,none,D-S-E
Young women at home,Young women at home,neutral,neutral,none,D-S-E
Friends with phone outdoors,Ggroup of young friends at urban scene having fun,positive,happiness,social-contact,D-S-E
Fishermen on boat with catch of fish,Fishermen on boat with catch of fish,neutral,neutral,none,D-S-E
"Thailand, Ayutthaya, Father and daughter looking at a Buddha statue at Wat Mahathat","Thailand, Ayutthaya, Father and daughter looking at a Buddha statue at Wat Mahathat",positive,happiness,curiosity,D-S-E
Always be ready when business comes calling,Shot of a cheerful young businesswoman taking a phone call while working late in her office,positive,happiness,none,S-E-D
An eye peeping through a crack in the wood,Blue eye seen peeking through a crack in a wooden fence,negative,fear,curiosity,D-S-E
Stuido portrait of angry senior woman,Stuido portrait of angry senior woman,negative,anger,none,E-S-D
Happy father carrying daughter piggyback on the beach,Happy father carrying daughter piggyback on the beach,positive,happiness,family,E-S-D
Businessman with headphones and briefcase jumping for joy on a road,Businessman with headphones and briefcase jumping for joy on a road,positive,happiness,none,S-E-D
Cute Girl Looking At Camera,Cute Girl Looking At Camera,neutral,neutral,family,D-S-E
Looking for bugs outdoors,Two multi ethnic elementary school girls are using a magnifying glass outdoors to look closer at the leaves on the ground.,positive,happiness,curiosity,D-S-E
Portrait of pregnant woman and her little son in autumn foliage,Portrait of pregnant woman and her little son in autumn foliage,positive,happiness,family,D-S-E
Girl and toddler on beach with toy car and fishing nets,Girl and toddler on beach with toy car and fishing nets,neutral,neutral,family,S-D-E
Cheering businessman jumping on skywalk at office building,Cheering businessman jumping on skywalk at office building,positive,happiness,none,S-E-D
M the ideal candidate because...,Shot of a group of businesspeople holding colorful speech bubbles while waiting in line in a modern office,positive,happiness,social-contact,S-E-D
Hearing him out,"Real life businesspeople shot on location. Since these locations are the real thing, and not shot in an ""office studio"", high ISO levels are sometimes needed to catch the moment. The ISO range is between 250-600 so it should be fine for most usage cases. Most people won't notice anything really, but if you are a nerd like us, you can see a little noise.",neutral,neutral,none,S-E-D
Sisters sit in a library playroom and read a book,Preschool age little girl sitting with her elementary age sister who is reading a book to her as they sit in a playroom at the local library. Adorable African American sisters sitting in a playroom at the library reading a book together.,positive,happiness,curiosity,D-S-E
"Mother, son and daughter having fun with tablet","Mother, son and daughter having fun with tablet",positive,happiness,family,D-S-E
Casual young businessman behind windowpane in office,Casual young businessman behind windowpane in office,neutral,neutral,none,D-S-E
Portrait of laughing woman with high heels and clutch bag in her hand walking on the street,Portrait of laughing woman with high heels and clutch bag in her hand walking on the street,positive,happiness,none,E-S-D
Young woman sitting on sofa reading magazine,Young woman sitting on sofa reading magazine,neutral,neutral,none,D-S-E
Overhead view on business people around desk,Overhead view on young business people around wooden desk,neutral,neutral,none,S-E-D
Woman at home reading a magazine,Happy woman relaxing at home sitting on the sofa reading a magazine,neutral,neutral,none,S-E-D
Elderly woman peering anxiously through window blinds,"Senior woman stares out suspiciously through her blinds, her fingers separating them.",negative,fear,curiosity,D-S-E
Businesswoman smiling at colleague in office,Woman wearing glasses is sitting at a desk in an office smiling at a colleague explaining something to her. The room is bright with big windows in the back and another colleague in the front.,positive,happiness,social-contact,S-E-D
Just wanna celebrate life,Cropped shot of an attractive young woman standing with her arms outstretched against a blue background,positive,happiness,none,S-E-D
Young man and woman shouting at each other,"Portrait on black background, young couple screaming",negative,anger,none,S-D-E
Preschool teacher and children in classroom,Preschool teacher reading a book to children. Children sitting on the floor and listening carefully. Models in this shot are part of real kindergarten group and their teacher.,positive,happiness,curiosity,S-E-D
Shot of an adorable little boy sitting alone on the sofa at home and reading a book,Nothing beats discovering the lives that live in pages,positive,happiness,curiosity,S-E-D
Brown-eyed girl peeps fearfully through venetian blinds,Young woman peers out of a window.,negative,fear,curiosity,D-S-E
Mother watching daughter play guitar,Mother watching daughter play guitar,neutral,neutral,family,D-S-E
Jealousy.,Young couple in bed. Focus on woman.,negative,sad,romance,D-S-E
Smiling mid adult man using phone at his desk,Smiling mid adult man using phone and smiling. Hispanic male professional texting on his cell phone while working at his desk.,positive,happiness,none,S-E-D
Aroma of the fall,"Beautiful, young, caucasian woman standing in the park and enjoying with her eyes closed",neutral,neutral,none,S-E-D
Little girl making a face in lunch.,Little girl making a face in lunch.,negative,disgust,none,S-E-D
Fairplay before the game,"Group of men, playing soccer outdoors on the urban field, greeting before the game.",positive,happiness,social-contact,D-S-E
Mother and daughter enjoying time together during lockdown,Mother and daughter playing together in living room. Woman carrying girl on back. Family staying at home due to pandemic COVID-19.,positive,happiness,family,E-S-D
Portrait of young family of sofa at home,Portrait of young family of sofa at home,neutral,neutral,family,D-S-E
"Girl with hands on face, mouth open","Girl with hands on face, mouth open",negative,fear,none,S-E-D
Displeased mid adult businessman riding on backseat of a car.,Frustrated mature businessman talking on phone while riding on backseat of a car.,negative,anger,none,S-E-D
Beautiful young woman enjoying a rainy day,Beautiful young woman enjoying a rainy day,positive,happiness,none,E-S-D
Full Length Of Woman With Dog Walking On Footpath Against Wall,Full Length Of Woman With Dog Walking On Footpath Against Wall,neutral,neutral,none,D-S-E
Revenge,"Third photo of a series on ""problematic man-woman relationship"". In this photo the woman finally has her revenge on the humiliation and violence suffered. The photo was composed with the ""framing technique"". The victorious woman is framed by the body and the bonded arms of the man. The lower point of view makes the composition very effective and gives dominance to the woman which is placed approximately in the third. The photo was postprocessed by increasing contrast, desaturating the color and adding a sepia toning. A strong vignetting was added to increase the strength of the scene.",negative,anger,vengeance,D-E-S
Surfing the Internet,"Teenager, Laptop, Sofa, Using Laptop, Internet",neutral,neutral,none,D-S-E
Young woman is reading a book while commuting,Blonde student girl is reading a book while commuting,positive,happiness,curiosity,S-E-D
"Couple Portrait Bizarre Tiger, Handcuffs and a Bedroom","Woman wearing a tiger mask sitting, kneeling on her husband, bound with handcuffs to the bed in their bedroom. Couple Concept Portrait.",negative,anger,vengeance,D-E-S
Morning in the kitchen with our dog,Photo of happy family in a kitchen at the morning,positive,happiness,none,S-E-D
Young couple ride fat bikes on coastal trail,"Sun lights up surrounding grassy meadow, Pacific Ocean in distance",positive,happiness,romance,D-S-E
Child is very unhappy with having to eat vegetables.,Child is very unhappy with having to eat vegetables. There is a lot of vegetables on his plate. He hates vegetables.,negative,disgust,none,D-S-E
Relationship Difficulties,Relationship Difficulties,negative,sad,romance,D-E-S
Ve always loved the fresh air,Portrait of a mature man standing outdoors,positive,happiness,none,S-E-D
Ghost Angrily Runs Toward Couple Embracing,An angry ghost runs toward a couple embracing on the porch of an antebellum house,negative,anger,vengeance,D-E-S
BOY DISGUSTED BY GIANT PLATE OF PEAS AT KITCHEN TABLE,BOY DISGUSTED BY GIANT PLATE OF PEAS AT KITCHEN TABLE,negative,disgust,none,S-E-D
Sad girl lying in bed,"Sad girl in bed, backlit scene. Desaturated image.",neutral,neutral,none,S-E-D
Mother and Daughter Reading a Book of Stories in the Bedroom Together,Adorable little girl enjoying a bedtime story read to her by her mother.,neutral,neutral,family,D-S-E
Young woman working at home,Young woman working at home,neutral,neutral,none,S-E-D
Two sisters screaming at each other,Two sisters having a fight,negative,anger,vengeance,S-D-E
Portrait of woman lying on the couch at home thinking,Portrait of woman lying on the couch at home thinking,positive,happiness,none,E-S-D
Side view of mother kissing sad daughter at home,Side view of mother kissing sad daughter at home,neutral,neutral,family,S-E-D
1950s ELDERLY WOMAN OPENING DOOR PEEKING IN EAVESDROPPING LISTENING SNOOPING..,1950s ELDERLY WOMAN OPENING DOOR PEEKING IN EAVESDROPPING LISTENING SNOOPING,negative,fear,curiosity,E-S-D
Happy and comfortable at home in the morning,Beautiful young woman holding a cup of coffee looking through a house window.,neutral,neutral,none,S-E-D
Seeing their success all come together,Shot of a group of colleagues applauding during a meeting at a cafe,positive,happiness,social-contact,S-E-D
